0.0,3,1,2,1,10000.0,32765,1.0,1.0,1,1.0,0.5038362941626789,2,2,2,0,1,2
1.0,0,0,0,0,14000.0,10238,1.0,1.0,1,1.0,0.4115178038031517,2,2,0,0,0,1
1.0,0,0,0,0,17000.0,10238,0.0,0.0,1,0.0,0.4068950907620184,1,0,0,0,1,0
0.0,0,0,0,0,10000.0,10238,0.0,1.0,0,1.0,0.4722745486937124,3,0,0,0,1,0
0.0,3,0,4,0,11000.0,10238,1.0,1.0,1,0.0,0.492792355183104,3,0,2,0,1,2
1.0,0,0,0,0,11000.0,10238,1.0,0.0,1,0.0,0.5267473391434415,0,2,0,0,1,1
1.0,1,1,0,0,14000.0,10238,0.0,0.0,1,1.0,0.3573810138496031,1,1,1,1,1,1
0.0,5,0,7,0,12000.0,10238,1.0,1.0,0,1.0,0.6885158887359731,2,2,3,0,1,3
0.0,1,2,8,0,13000.0,32765,1.0,0.0,1,0.0,0.6423726842464099,0,0,3,0,1,3
1.0,0,0,0,0,16000.0,10238,0.0,0.0,1,1.0,0.4048654473735125,3,2,1,0,0,1
1.0,0,0,0,0,13000.0,10238,0.0,0.0,1,0.0,0.6513183939456508,3,2,0,0,1,0
1.0,0,0,0,0,13000.0,10238,1.0,0.0,0,0.0,0.4295831983974316,3,0,0,0,1,0
0.0,9,1,8,0,11000.0,10238,1.0,1.0,1,0.0,0.6360258083796877,2,2,3,0,1,3
1.0,0,0,0,0,13000.0,92101,0.0,0.0,1,0.0,0.43137620534394916,3,2,0,0,0,0
0.0,0,0,4,0,12000.0,32765,0.0,1.0,0,1.0,0.7298308815593941,2,0,3,0,0,3
1.0,0,0,0,0,10000.0,32765,1.0,0.0,1,1.0,0.43137620534394916,3,0,0,0,1,0
1.0,0,0,0,0,11000.0,10238,1.0,1.0,1,0.0,0.4643846739427252,0,1,0,0,1,3
0.0,4,4,14,0,12000.0,32765,1.0,1.0,1,0.0,0.3332341041437076,3,0,3,0,1,3
0.0,0,1,1,0,11000.0,10238,1.0,0.0,1,1.0,0.5458036378825034,0,2,1,0,0,1
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,1.0,0.4809742536849557,0,0,0,1,0,1
0.0,2,0,1,0,11000.0,10238,0.0,1.0,1,1.0,0.3880795939145466,3,1,1,1,1,1
0.0,0,1,0,0,12000.0,10238,1.0,1.0,0,1.0,0.5011258301005672,3,0,1,0,0,1
0.0,0,3,2,0,12000.0,10238,1.0,0.0,0,1.0,0.7538549039843241,2,2,2,0,1,2
0.0,0,3,3,0,10000.0,32765,1.0,1.0,1,1.0,0.4196906972513701,3,1,1,0,1,3
0.0,0,0,0,0,12000.0,92101,0.0,0.0,0,1.0,0.5183450827189473,2,2,0,0,1,3
0.0,5,1,10,0,12000.0,10238,1.0,0.0,1,1.0,0.6952820041732881,0,0,3,0,1,3
0.0,0,0,0,0,11000.0,32765,1.0,1.0,1,1.0,0.5890667801274297,2,0,0,0,0,2
0.0,5,1,5,0,13000.0,10238,1.0,0.0,1,1.0,0.4169350441301069,2,2,2,0,1,3
0.0,6,3,4,0,12000.0,10238,1.0,1.0,1,1.0,0.6929337498339926,2,0,2,0,1,2
0.0,0,0,3,0,5000.0,32765,1.0,0.0,1,1.0,0.5799379737710262,2,2,2,1,0,3
0.0,0,0,4,0,14000.0,10238,0.0,1.0,1,1.0,0.6703727605350889,2,0,2,0,0,3
0.0,0,0,2,0,11000.0,10238,1.0,1.0,0,1.0,0.8062957373198067,2,0,2,1,0,2
0.0,1,0,0,0,9000.0,10238,1.0,1.0,0,0.0,0.5887804243446704,2,0,1,0,0,3
0.0,2,1,1,1,9000.0,10238,1.0,1.0,1,1.0,0.7510668440453718,2,2,2,0,1,2
1.0,0,0,0,0,12000.0,10238,1.0,0.0,0,0.0,0.4423001568608759,3,2,0,0,1,0
0.0,1,0,0,0,7000.0,10238,1.0,1.0,1,0.0,0.3644138664579334,3,1,2,1,0,2
0.0,5,0,3,0,9000.0,10238,1.0,1.0,1,0.0,0.7304737066855177,2,0,2,0,1,2
1.0,0,0,0,1,10000.0,32765,1.0,0.0,1,0.0,0.2275536836669774,1,1,0,1,1,0
1.0,0,0,0,0,16000.0,10238,1.0,0.0,1,0.0,0.4335349732716725,1,1,0,0,0,0
0.0,3,0,3,0,11000.0,10238,1.0,1.0,0,0.0,0.4913185605656244,0,2,2,0,0,2
0.0,0,0,0,0,11000.0,10238,1.0,1.0,0,0.0,0.3679435479917757,1,1,0,0,0,0
1.0,0,0,0,0,12000.0,32765,1.0,0.0,1,0.0,0.4528159473200856,3,1,1,1,0,1
0.0,4,0,2,0,11000.0,10238,1.0,1.0,0,0.0,0.539014053718841,2,2,1,0,1,2
1.0,0,0,0,0,10000.0,32765,1.0,1.0,0,1.0,0.61727812187165,2,0,0,0,1,0
1.0,0,0,0,0,8000.0,32765,1.0,1.0,1,1.0,0.6760102629446962,2,2,0,0,0,2
0.0,5,0,7,0,9000.0,10238,1.0,0.0,1,1.0,0.5026438365530692,0,1,3,1,1,3
1.0,2,0,2,0,10000.0,32765,0.0,1.0,1,0.0,0.5043915324742732,2,2,1,0,1,1
0.0,5,0,12,0,7000.0,32765,1.0,1.0,0,1.0,0.704085650847231,2,2,2,0,1,2
0.0,1,0,2,0,12000.0,10238,1.0,1.0,0,0.0,0.5241410821408387,3,0,1,0,0,1
0.0,0,1,0,0,15000.0,10238,1.0,1.0,0,1.0,0.550786240567428,2,0,1,0,0,3
0.0,1,0,2,0,8000.0,10238,1.0,1.0,1,1.0,0.6162893385757949,2,2,1,0,1,1
0.0,0,0,0,0,11000.0,10238,1.0,1.0,0,1.0,0.7077876452998693,2,2,0,1,1,3
0.0,0,0,0,0,13000.0,10238,1.0,1.0,1,1.0,0.591478692183566,2,0,0,0,0,0
0.0,0,0,3,0,11000.0,32765,1.0,0.0,0,1.0,0.4378786301039939,3,0,1,0,1,1
1.0,0,0,0,0,11000.0,10238,1.0,1.0,1,0.0,0.6452732829908605,2,0,0,0,1,1
1.0,0,0,0,0,14000.0,10238,1.0,1.0,1,1.0,0.5765068305992592,2,0,0,0,1,3
1.0,0,0,0,0,12000.0,10238,0.0,0.0,1,1.0,0.5369101162372529,1,0,0,0,0,1
1.0,1,0,2,0,11000.0,92101,1.0,0.0,1,0.0,0.3769402881848251,1,1,2,0,1,2
0.0,0,1,3,0,12000.0,32765,1.0,1.0,1,1.0,0.43137620534394916,3,0,1,0,0,1
0.0,3,1,3,0,10000.0,10238,1.0,1.0,0,0.0,0.4861193938777199,3,0,2,0,1,2
0.0,1,0,2,0,12000.0,10238,1.0,1.0,1,1.0,0.3550503625572676,0,0,1,0,0,2
1.0,1,0,2,0,13000.0,10238,1.0,0.0,1,0.0,0.3641847847297929,1,0,1,0,0,1
0.0,5,0,3,0,10000.0,10238,1.0,1.0,1,1.0,0.5423362429107399,2,0,2,0,1,2
0.0,3,2,10,0,10000.0,32765,1.0,1.0,1,1.0,0.586254297708767,2,2,2,0,1,2
0.0,2,0,2,0,15000.0,10238,1.0,0.0,1,1.0,0.5853750508670569,0,0,2,0,1,2
0.0,4,2,11,0,9000.0,32765,1.0,1.0,0,1.0,0.7485343389665761,2,2,3,0,1,3
0.0,0,0,2,0,8000.0,32765,1.0,1.0,1,0.0,0.4692976564095875,0,0,1,0,1,2
0.0,0,2,7,0,6000.0,32765,1.0,1.0,0,1.0,0.5788384763002652,2,2,3,0,0,3
0.0,3,0,5,1,10000.0,10238,1.0,1.0,1,1.0,0.3317126596291948,2,0,2,0,1,3
0.0,0,2,5,0,13000.0,10238,1.0,1.0,1,1.0,0.7549694794813531,2,2,2,0,1,2
0.0,2,1,0,0,15000.0,32765,0.0,0.0,1,0.0,0.43137620534394916,3,1,1,0,1,1
1.0,1,0,1,0,15000.0,10238,0.0,1.0,1,1.0,0.4494195374335477,3,2,1,0,1,1
1.0,2,0,6,0,12000.0,32765,1.0,0.0,1,1.0,0.6162893385757949,2,2,2,0,1,2
0.0,0,0,3,0,12000.0,10238,1.0,1.0,0,1.0,0.6162893385757949,2,2,1,0,1,3
0.0,4,1,3,0,13000.0,10238,1.0,1.0,0,1.0,0.5877156569116971,0,0,2,0,1,2
1.0,0,0,0,0,16000.0,32765,0.0,0.0,1,0.0,0.2604560312474909,1,1,0,1,1,1
1.0,0,0,0,0,11000.0,10238,1.0,0.0,1,1.0,0.4990552402742981,2,2,0,0,1,3
1.0,1,1,5,0,9000.0,32765,1.0,1.0,1,1.0,0.3648952891745238,0,0,1,0,1,1
0.0,3,0,9,0,7000.0,32765,1.0,1.0,0,1.0,0.5848863739254324,2,2,2,1,1,2
0.0,0,0,1,0,14000.0,10238,0.0,0.0,1,0.0,0.4723044867799925,3,1,1,1,1,1
1.0,0,0,0,0,16000.0,10238,0.0,0.0,1,1.0,0.7133010173890617,2,2,0,0,1,3
0.0,4,0,1,0,9000.0,10238,1.0,1.0,1,1.0,0.6357864862470928,2,0,3,0,1,3
0.0,2,0,3,0,5000.0,32765,1.0,1.0,0,1.0,0.4702835467593463,0,0,1,0,0,1
0.0,4,0,2,0,13000.0,10238,1.0,1.0,0,1.0,0.5190099503610509,2,0,2,0,1,2
1.0,0,0,0,0,16000.0,10238,1.0,0.0,1,1.0,0.43137620534394916,3,1,0,1,1,2
0.0,0,1,2,1,12000.0,32765,1.0,0.0,1,1.0,0.3740604475477269,3,0,2,1,0,2
1.0,1,0,0,0,13000.0,10238,0.0,1.0,1,0.0,0.3888042347468912,1,1,1,0,1,1
0.0,0,0,0,0,13000.0,10238,0.0,1.0,0,1.0,0.7049684535618943,2,2,1,0,1,1
0.0,5,0,2,0,13000.0,10238,1.0,1.0,1,1.0,0.6085378141108826,0,0,1,0,1,1
0.0,2,0,0,0,14000.0,10238,1.0,1.0,1,0.0,0.5958371735450096,3,2,2,0,0,2
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,0.0,0.349914746171538,1,0,0,0,1,0
0.0,0,0,0,0,10000.0,10238,0.0,1.0,0,1.0,0.6106779866259634,2,2,0,0,0,2
1.0,1,0,0,0,12000.0,10238,1.0,0.0,1,0.0,0.1950515541346116,1,1,1,0,0,1
1.0,0,0,0,0,9000.0,10238,1.0,1.0,1,0.0,0.4109938874087053,1,0,0,0,0,0
0.0,0,0,0,0,8000.0,10238,0.0,1.0,0,1.0,0.6327674336385279,2,0,1,0,0,1
0.0,0,0,0,0,11000.0,10238,1.0,0.0,1,1.0,0.5796139767878029,0,0,1,0,0,1
1.0,1,0,1,0,16000.0,10238,0.0,0.0,1,1.0,0.2519206257754629,1,1,1,0,0,1
0.0,3,0,7,0,13000.0,10238,1.0,0.0,1,1.0,0.43137620534394916,3,0,2,0,1,2
0.0,0,0,0,0,8000.0,10238,1.0,1.0,1,1.0,0.2114238848505276,1,0,1,1,1,1
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,1.0,0.4224837334393433,1,1,0,0,0,0
0.0,4,0,9,0,12000.0,10238,1.0,1.0,1,1.0,0.6541771817285776,2,2,3,0,1,3
1.0,0,0,0,0,12000.0,10238,0.0,0.0,1,0.0,0.4863356551428036,1,1,0,0,1,1
1.0,2,0,0,0,12000.0,10238,0.0,0.0,1,0.0,0.2565912745042664,1,1,1,0,0,1
0.0,0,0,0,0,18000.0,10238,0.0,1.0,1,1.0,0.6921548380276835,2,2,0,0,0,2
0.0,1,0,1,0,13000.0,10238,1.0,1.0,1,1.0,0.6162893385757949,2,2,2,0,0,2
1.0,0,0,0,0,13000.0,10238,1.0,1.0,1,1.0,0.6758723453150435,2,2,0,0,1,1
0.0,0,0,0,0,16000.0,10238,0.0,0.0,0,1.0,0.6373474577984933,2,2,0,0,0,1
0.0,3,0,6,0,12000.0,32765,1.0,1.0,1,1.0,0.7186881369000703,2,2,3,0,0,3
1.0,0,0,0,0,10000.0,10238,1.0,0.0,1,0.0,0.2744219686884673,1,1,0,0,1,0
0.0,1,0,6,0,8000.0,32765,1.0,1.0,1,1.0,0.4450130053554757,2,1,2,0,0,3
1.0,0,3,2,1,13000.0,32765,0.0,1.0,1,1.0,0.6162893385757949,2,2,1,0,1,2
0.0,0,0,0,0,12000.0,10238,0.0,0.0,1,0.0,0.4574695879943666,1,0,0,0,0,0
0.0,4,1,3,0,8000.0,10238,0.0,1.0,1,1.0,0.5534622777479923,2,0,2,0,0,3
0.0,1,0,4,0,7000.0,32765,1.0,1.0,0,1.0,0.6946986943372564,2,2,1,0,1,2
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,1.0,0.4315614681673002,1,0,0,0,1,0
1.0,0,0,0,0,18000.0,10238,0.0,0.0,1,1.0,0.4925300820024674,2,0,0,0,1,0
0.0,0,0,0,0,10000.0,10238,1.0,1.0,0,1.0,0.4717364514419842,0,2,0,0,0,1
0.0,0,0,1,0,12000.0,10238,1.0,0.0,1,1.0,0.4916892938181081,3,1,1,0,0,2
0.0,4,0,3,0,11000.0,10238,1.0,1.0,0,1.0,0.4815070547969057,2,0,3,0,0,3
0.0,0,0,8,0,6000.0,32765,1.0,1.0,0,0.0,0.6563457625165399,2,2,1,0,1,1
0.0,0,0,1,0,13000.0,10238,0.0,1.0,1,1.0,0.5651553579174025,0,1,2,0,0,2
0.0,0,0,0,0,11000.0,10238,1.0,1.0,1,1.0,0.539533013674284,0,2,1,0,0,1
0.0,2,1,4,0,10000.0,10238,1.0,1.0,1,1.0,0.547224530238038,0,1,1,1,0,2
0.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.5178496298297631,0,0,2,0,0,2
0.0,0,0,0,0,10000.0,10238,1.0,1.0,0,0.0,0.5814284168094358,0,2,0,0,0,2
0.0,1,0,1,0,12000.0,10238,1.0,1.0,1,1.0,0.6387587524450637,2,0,1,0,0,1
0.0,1,0,2,0,15000.0,10238,1.0,1.0,1,1.0,0.5010729015505729,0,1,1,0,1,1
0.0,5,1,2,0,9000.0,10238,1.0,0.0,0,1.0,0.7124790221331048,2,2,2,1,1,2
0.0,0,0,0,0,17000.0,10238,0.0,0.0,1,1.0,0.3134341026539473,1,1,0,0,0,0
0.0,1,0,3,0,12000.0,10238,1.0,1.0,1,0.0,0.4529442316093683,3,0,2,0,1,2
0.0,0,0,5,0,13000.0,10238,1.0,1.0,1,1.0,0.6499401198435906,0,0,3,1,0,3
0.0,1,0,1,0,11000.0,10238,1.0,0.0,1,0.0,0.3820266609685973,3,2,1,0,0,1
0.0,0,0,0,0,11000.0,10238,1.0,1.0,1,1.0,0.4879977774283266,3,0,0,0,0,0
0.0,2,0,4,0,8000.0,32765,1.0,1.0,1,1.0,0.6809375960435273,2,0,2,0,0,3
0.0,0,1,0,0,14000.0,10238,0.0,0.0,1,1.0,0.3858741008429725,1,0,1,0,0,1
1.0,0,0,0,0,7000.0,32765,1.0,1.0,1,0.0,0.3158472659456788,3,2,0,0,0,0
0.0,0,0,0,0,9000.0,10238,1.0,1.0,0,1.0,0.6664669737742385,2,0,0,0,1,2
1.0,0,0,0,0,14000.0,10238,0.0,0.0,0,0.0,0.4969487452557816,0,2,0,0,0,1
0.0,4,1,7,0,12000.0,10238,1.0,1.0,1,1.0,0.5011579904510586,2,2,3,0,1,3
0.0,2,1,0,0,11000.0,10238,1.0,1.0,0,1.0,0.5964914522328386,2,0,2,0,1,3
1.0,3,1,2,0,10000.0,10238,1.0,0.0,1,0.0,0.382266838040224,3,0,1,0,1,1
1.0,0,0,0,0,11000.0,32765,0.0,1.0,1,0.0,0.3019639944771714,1,0,0,0,1,0
1.0,1,0,2,0,12000.0,21217,0.0,1.0,0,1.0,0.6259404088888506,2,2,1,0,1,3
0.0,0,0,5,0,11000.0,32765,0.0,1.0,1,1.0,0.6162893385757949,2,2,1,0,1,1
0.0,0,1,1,0,14000.0,10238,0.0,0.0,1,1.0,0.4859030683167008,1,0,1,0,1,1
0.0,0,0,0,0,5000.0,32765,1.0,1.0,0,1.0,0.4553108506467289,2,2,0,0,0,2
1.0,0,0,0,0,10000.0,10238,1.0,1.0,1,0.0,0.4983124241159539,0,0,0,0,1,1
1.0,0,0,0,0,8000.0,32765,1.0,0.0,1,0.0,0.4754655248707664,3,2,0,0,1,1
0.0,0,0,0,0,14000.0,10238,1.0,0.0,0,1.0,0.4630535883640802,0,0,1,0,0,3
0.0,0,0,0,0,11000.0,10238,1.0,0.0,1,1.0,0.5833816792751652,3,1,0,0,0,1
0.0,1,0,2,0,8000.0,32765,0.0,1.0,1,1.0,0.5220359252993572,2,2,1,0,1,1
0.0,0,1,1,0,13000.0,32765,1.0,0.0,0,0.0,0.5267473391434415,0,0,2,0,0,2
0.0,0,0,1,0,13000.0,92101,1.0,0.0,1,1.0,0.6811444065079352,2,0,2,0,0,3
0.0,5,2,1,0,8000.0,10238,1.0,1.0,1,1.0,0.6531163397408137,2,2,3,0,0,3
1.0,0,0,0,0,16000.0,10238,0.0,0.0,1,1.0,0.5290480904503615,3,0,0,0,0,0
0.0,3,0,11,0,8000.0,32765,1.0,1.0,1,1.0,0.6162893385757949,2,2,3,1,1,3
1.0,2,0,1,0,12000.0,10238,1.0,1.0,1,0.0,0.5032461856158662,1,1,1,1,0,1
0.0,1,0,2,0,10000.0,10238,1.0,1.0,1,1.0,0.4416212841608317,0,0,2,0,0,2
0.0,0,0,0,0,13000.0,10238,0.0,0.0,1,1.0,0.4754719949134253,0,2,0,0,1,0
0.0,3,1,12,0,7000.0,32765,1.0,1.0,0,1.0,0.5806195342350445,2,2,2,0,1,2
0.0,1,0,2,0,10000.0,10238,1.0,1.0,0,1.0,0.6620369030712681,2,1,2,0,0,2
0.0,1,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.6463796858330859,0,0,2,0,0,2
1.0,0,0,0,0,15000.0,10238,0.0,0.0,1,1.0,0.4907240542637642,3,0,0,0,0,0
0.0,0,0,2,0,12000.0,10238,1.0,1.0,0,1.0,0.6167338888949161,2,2,2,0,0,2
0.0,2,3,0,0,12000.0,10238,1.0,1.0,1,1.0,0.5310233106225158,0,1,2,0,0,2
0.0,0,0,0,0,11000.0,10238,1.0,1.0,1,1.0,0.6621457887543006,2,2,0,0,0,2
0.0,1,1,3,0,13000.0,10238,1.0,1.0,1,1.0,0.3309502618581893,1,1,2,0,1,2
0.0,1,0,0,0,16000.0,10238,1.0,0.0,0,1.0,0.5024037809342222,2,2,2,0,0,3
0.0,6,1,2,0,12000.0,10238,1.0,0.0,1,1.0,0.5330511243895587,0,0,3,0,1,3
1.0,0,0,0,0,11000.0,92101,1.0,0.0,1,0.0,0.3844042013469977,1,1,0,1,1,0
0.0,0,0,0,0,11000.0,10238,1.0,1.0,0,1.0,0.7417184644820252,2,2,1,0,0,1
1.0,0,0,0,0,16000.0,10238,0.0,0.0,1,0.0,0.3376774662073182,1,0,0,0,0,0
0.0,0,0,0,0,9000.0,32765,0.0,0.0,1,1.0,0.3038993974171593,1,1,0,0,1,0
0.0,0,0,1,0,8000.0,32765,0.0,0.0,0,1.0,0.7048714803406341,2,2,1,1,0,1
1.0,0,0,3,0,12000.0,10238,1.0,0.0,1,0.0,0.2050783981630432,1,1,1,0,0,1
0.0,4,1,4,0,10000.0,10238,1.0,1.0,1,1.0,0.6304271900044401,2,2,2,0,1,2
0.0,0,0,2,0,11000.0,92101,1.0,1.0,0,1.0,0.6458584800209589,2,0,1,0,1,3
0.0,0,2,1,0,15000.0,10238,0.0,0.0,0,1.0,0.5005906733134925,0,2,1,0,1,1
1.0,0,0,0,0,7000.0,92101,1.0,1.0,1,1.0,0.6441433294943851,2,2,0,0,1,2
0.0,0,0,0,0,11000.0,10238,0.0,1.0,1,1.0,0.5723946620910344,2,0,0,0,0,2
0.0,0,1,0,0,16000.0,10238,0.0,0.0,1,1.0,0.5501250875743224,3,2,1,0,1,1
0.0,1,0,1,0,12000.0,10238,1.0,1.0,0,1.0,0.6843528623537078,2,2,1,0,0,3
0.0,0,0,0,0,19000.0,10238,0.0,0.0,1,1.0,0.3431036233243319,1,0,0,0,0,0
0.0,0,0,0,0,7000.0,32765,1.0,1.0,0,1.0,0.6002312656355571,0,0,0,0,0,0
1.0,1,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.3528607941087657,1,0,1,0,0,3
0.0,1,1,3,0,9000.0,10238,1.0,1.0,1,0.0,0.7523626049543374,0,0,2,1,0,2
0.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.59125997174597,2,2,0,0,0,0
0.0,0,0,0,0,18000.0,92101,0.0,0.0,1,1.0,0.337665529526617,3,0,2,0,0,2
1.0,0,0,2,0,12000.0,32765,0.0,0.0,1,0.0,0.282273794626197,1,1,1,0,0,1
0.0,0,1,2,0,10000.0,10238,0.0,1.0,1,0.0,0.6793754625742531,2,0,1,1,1,2
0.0,2,0,1,0,9000.0,10238,1.0,1.0,0,0.0,0.4274735451571933,0,2,1,0,1,1
0.0,0,0,0,0,12000.0,10238,1.0,1.0,0,1.0,0.7020436831211672,2,2,0,0,1,0
0.0,2,0,5,0,12000.0,10238,1.0,1.0,0,1.0,0.7228069444299715,2,2,2,0,1,2
0.0,0,1,1,0,11000.0,10238,1.0,1.0,0,0.0,0.6100105875736568,2,2,2,0,0,2
1.0,0,0,0,0,11000.0,10238,1.0,0.0,1,1.0,0.4542164593661432,1,1,0,0,0,0
1.0,0,0,0,0,12000.0,32765,0.0,1.0,1,1.0,0.3680087055804523,0,2,0,0,0,0
0.0,1,0,4,1,14000.0,10238,1.0,1.0,1,1.0,0.4788215913128315,2,0,3,0,0,3
0.0,2,0,2,0,15000.0,10238,0.0,1.0,1,1.0,0.6850566210543733,2,2,3,0,0,3
0.0,0,0,0,1,5000.0,32765,1.0,1.0,1,1.0,0.6952950986922786,2,2,0,0,1,3
1.0,0,0,2,0,10000.0,32765,1.0,0.0,0,1.0,0.5338681732205112,0,0,1,1,1,1
0.0,1,1,1,0,14000.0,10238,0.0,0.0,1,1.0,0.4450427635109293,0,0,2,0,0,2
1.0,0,0,3,0,11000.0,21217,1.0,1.0,1,1.0,0.5990587120710579,0,1,2,0,1,2
0.0,1,0,3,0,10000.0,10238,1.0,0.0,0,1.0,0.6162893385757949,2,0,2,0,0,2
0.0,0,1,3,0,10000.0,32765,1.0,1.0,1,1.0,0.5659763747070949,2,2,2,0,1,2
0.0,1,0,0,0,13000.0,10238,1.0,1.0,0,1.0,0.6971250545224917,2,0,1,0,0,3
0.0,7,0,7,0,10000.0,10238,0.0,1.0,1,1.0,0.5989586078364366,2,0,2,0,1,2
1.0,0,0,2,0,12000.0,92101,0.0,1.0,0,1.0,0.2731767646218939,3,0,1,0,1,1
0.0,1,0,3,0,16000.0,10238,1.0,0.0,1,0.0,0.349914746171538,1,1,1,1,1,1
0.0,1,0,0,0,11000.0,10238,0.0,1.0,0,1.0,0.3740988948900966,2,0,1,0,0,2
1.0,0,0,0,0,12000.0,10238,0.0,0.0,1,0.0,0.4169920563241429,1,1,0,0,1,1
0.0,1,0,0,0,9000.0,10238,1.0,1.0,1,0.0,0.5604330905011693,3,1,1,0,0,3
0.0,0,0,0,0,11000.0,10238,0.0,1.0,1,1.0,0.4678772300850685,0,0,0,0,0,0
0.0,1,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.3195772271282865,1,0,1,0,0,1
0.0,0,0,1,0,16000.0,92101,1.0,1.0,1,1.0,0.5035743386298449,2,2,2,0,0,3
0.0,8,0,1,0,8000.0,10238,0.0,1.0,1,1.0,0.6984843588459909,0,0,3,0,1,3
0.0,0,0,0,0,12000.0,10238,0.0,0.0,1,1.0,0.3333790364733304,1,2,0,0,0,0
1.0,0,0,0,0,14000.0,32765,0.0,0.0,1,0.0,0.5423278808698635,3,2,0,0,1,0
0.0,1,0,2,0,8000.0,32765,1.0,1.0,0,1.0,0.7538585911148775,2,2,3,0,0,3
0.0,0,0,0,0,12000.0,32765,1.0,1.0,1,1.0,0.6162893385757949,2,2,0,0,0,1
1.0,0,1,3,0,14000.0,10238,0.0,0.0,0,0.0,0.6654465106165252,2,2,1,0,1,3
1.0,0,0,0,0,12000.0,10238,1.0,1.0,1,1.0,0.4491222842625798,3,2,1,0,1,1
1.0,0,0,0,0,12000.0,10238,0.0,0.0,1,1.0,0.4023083383913712,3,2,0,0,0,0
0.0,7,0,2,0,11000.0,10238,0.0,0.0,1,1.0,0.737481662297617,2,2,2,0,1,2
0.0,0,0,1,0,8000.0,32765,1.0,0.0,1,0.0,0.3524475174384347,3,1,1,0,0,1
1.0,0,0,0,0,6000.0,32765,1.0,1.0,1,1.0,0.5033494923110008,2,2,0,0,0,2
1.0,1,0,2,0,14000.0,10238,1.0,0.0,1,0.0,0.43137620534394916,3,1,1,0,1,1
0.0,5,0,7,0,12000.0,10238,1.0,1.0,0,0.0,0.6965697156146109,2,1,3,0,0,3
0.0,0,0,0,0,10000.0,10238,1.0,0.0,1,0.0,0.4935506202970006,0,2,0,0,0,0
0.0,2,0,2,0,13000.0,10238,1.0,1.0,1,1.0,0.5887036795312252,2,2,1,0,1,2
0.0,0,1,0,0,12000.0,10238,0.0,0.0,1,1.0,0.4983794504788841,3,0,1,0,0,1
0.0,3,1,0,0,14000.0,10238,1.0,0.0,1,1.0,0.5274379615829109,2,0,2,0,0,3
1.0,0,1,2,0,13000.0,32765,0.0,0.0,1,1.0,0.2837396402134595,3,0,1,0,1,1
1.0,0,0,0,0,15000.0,32765,1.0,0.0,0,1.0,0.5339210938550758,3,0,0,0,0,0
0.0,0,1,1,0,16000.0,10238,1.0,0.0,1,1.0,0.4449273621925888,0,0,1,0,1,1
0.0,0,0,0,0,14000.0,10238,1.0,1.0,0,1.0,0.7656532226479698,2,0,1,0,0,3
0.0,0,0,2,0,9000.0,32765,1.0,1.0,0,1.0,0.6457550060669115,2,2,1,0,1,3
1.0,0,0,0,0,11000.0,32765,1.0,0.0,1,1.0,0.6855670948359924,0,0,0,0,1,0
1.0,0,0,0,0,14000.0,10238,1.0,0.0,1,0.0,0.3796929971731573,1,1,0,0,1,1
0.0,0,0,3,0,8000.0,10238,1.0,1.0,0,1.0,0.7010779053023868,2,2,1,0,0,2
0.0,1,2,11,0,9000.0,32765,1.0,1.0,1,1.0,0.6162893385757949,2,0,3,0,1,3
0.0,0,0,2,0,10000.0,10238,1.0,1.0,1,1.0,0.6936124267187082,2,2,1,0,1,3
0.0,0,0,0,0,12000.0,10238,1.0,1.0,1,1.0,0.5446454504752837,2,0,1,0,0,1
1.0,0,0,0,0,11000.0,10238,1.0,1.0,1,1.0,0.1597997577289595,3,1,0,0,1,1
0.0,5,1,3,0,11000.0,10238,1.0,1.0,1,1.0,0.5538531509542752,2,2,2,0,1,3
0.0,6,0,6,0,6000.0,32765,1.0,1.0,0,1.0,0.6663660980564277,2,2,2,0,1,2
0.0,0,0,0,0,18000.0,10238,0.0,0.0,1,1.0,0.3980314872138732,1,0,2,0,0,2
0.0,1,3,4,0,5000.0,32765,1.0,1.0,1,1.0,0.6162893385757949,2,2,3,1,0,3
0.0,5,0,0,0,12000.0,10238,1.0,1.0,1,0.0,0.5384105309342712,0,1,2,0,0,2
1.0,0,0,0,0,9000.0,10238,1.0,1.0,1,0.0,0.43137620534394916,3,0,0,1,1,0
0.0,0,0,0,0,13000.0,10238,1.0,0.0,1,0.0,0.1566679166032045,1,0,1,0,1,1
0.0,0,0,0,0,10000.0,10238,1.0,1.0,0,0.0,0.6931096743400527,2,0,0,0,0,2
0.0,0,0,0,0,11000.0,92101,1.0,0.0,0,1.0,0.6119061158789385,2,2,1,0,0,1
0.0,5,1,4,0,10000.0,32765,1.0,1.0,1,1.0,0.5202980349430921,2,2,3,0,1,3
0.0,1,0,0,0,12000.0,10238,1.0,0.0,1,0.0,0.2989742861548093,1,1,1,0,0,1
